Id,SalePrice,Mod 31,Mod32,Mod37,,RMSE 31 32,RMSE 31 32,RMSE 37 32,RMSE 37 32,RMSE 40 32,RMSE 40 32
10,119052.6647,128745.8916,126642.9313,132295.3601,,4422442.199,8933.059729,31949951.96,14937.4072,57612146.45,19346.33903
11,129311.723,126014.7854,121519.2438,122799.4713,,20209893.96,,1638982.565,,60722731.86,
12,387833.212,378134.9213,362085.5287,352110.9637,,257583002.3,,99491946.88,,662943193.5,
13,139863.9054,134341.4844,136502.4242,136660.6042,,4669660.957,,25020.90698,,11299555.8,
22,121947.1834,139967.8636,145686.7038,141590.8174,,32705133.18,,16776285.75,,563564827.4,
33,198948.7667,206770.5186,211341.2279,197255.8181,,20891383.75,,198398768,,153573095.8,
37,134669.5735,153716.6283,143479.1641,137683.9678,,104805673.1,,33584300.88,,77608887.05,
41,136931.8861,136962.1221,140392.0795,137659.9421,,11764608.03,,7464574.923,,11972938.73,
42,174568.6515,171393.1041,157181.2606,165346.4561,,201976495.2,,66670417.31,,302321362.8,
45,138689.3222,152422.6866,147965.9584,149692.7339,,19862426.28,,2981753.376,,86055979.36,
49,107549.0942,95770.68658,92210.25217,95095.17878,,12676693.18,,8322801.549,,235280075.8,
52,109476.0192,128570.0132,132546.2354,133181.7574,,15810343.09,,403888.2126,,532234873.8,
53,100447.5705,97918.13657,100831.9606,108428.834,,8490370.494,,57712484.96,,147755.7353,
58,200233.3008,196581.5358,194960.7902,191473.7722,,2626816.249,,12159294.52,,27799367.55,
61,175601.7235,178447.1116,170823.0368,177268.823,,58126516.95,,41548159.84,,22835847.12,
67,258849.5533,274492.3183,289653.502,291534.0874,,229861492.4,,3536601.445,,948883255,
68,208777.4057,202281.2769,194073.8257,199157.4547,,67362255.65,,25843284.09,,216195265.7,
69,83702.19017,79299.09521,79503.69033,82220.76614,,41859.16157,,7382500.984,,17627400.93,
75,85201.40674,105756.2874,105022.2875,104308.688,,538755.9068,,509224.1458,,392867312.8,
79,120033.4847,114230.1723,113675.0146,120675.2031,,308200.1041,,49002639.11,,40430141.81,
84,118663.9023,131683.7392,128002.5196,121242.4256,,13551377.78,,45698870.63,,87209773.62,
99,83159.17789,81100.57627,78971.41766,83523.66423,,4533316.395,,20722948.82,,17537335.76,
112,172551.9551,173818.8061,176614.9889,177276.7915,,7818638.337,,437982.6724,,16508243,
114,195946.8589,200090.9304,197262.8595,164418.4891,,7997984.797,,1078752668,,1731857.655,
116,163371.4891,161022.8069,158487.3093,152474.8877,,6428748.228,,36149213.69,,23855212.58,
119,401204.7997,336077.5567,366875.2456,321430.5416,,948497639.1,,2065221124,,1178518282,
124,165719.3706,160540.497,168015.009,162972.3976,,55868329.13,,25427929.74,,5269955.338,
136,188648.7403,195482.6629,201106.4025,192316.8148,,31626447.31,,77256852.79,,155193347.7,
141,114328.6803,113591.3357,113899.9154,115046.9288,,95221.42451,,1315639.687,,183839.2912,
142,242886.5532,256781.6207,250382.2978,249420.8693,,40951333.61,,924344.8155,,56186186.45,
159,242388.0546,237188.2203,240908.2437,245519.0795,,13838574.28,,21259806.45,,2189840.18,
166,101689.5533,117328.5594,111330.7064,109625.3431,,35974240.6,,2908263.907,,92951833.34,
172,187339.4266,178294.3008,175710.6395,189853.9697,,6675305.38,,200033789.1,,135228687.6,
173,192060.6945,180867.4045,173321.0812,191288.5616,,56946994.86,,322830353,,351173106.6,
177,215830.2767,212758.6498,200722.8418,199579.7096,,144860674.7,,1306751.311,,228234589.6,
178,163354.4269,165713.6743,160197.0259,155951.3198,,30433409.42,,18026020.6,,9969180.758,
181,173010.8701,165727.6964,161939.3162,164740.7343,,14351824.47,,7847943.502,,122579306.5,
183,110898.0824,126374.8232,123241.5322,121066.0732,,9817512.845,,4732621.621,,152360752.8,
184,209749.3159,193657.331,209172.7629,208289.4232,,240728624.3,,780288.9083,,332413.3807,
193,192059.9328,199969.5457,206053.0874,191985.2956,,37009480.17,,197902768.3,,195808378.3,
195,119018.0426,120769.2096,119396.4416,120935.2164,,1884492.191,,2367827.829,,143185.8027,
197,316428.212,290303.7023,300980.8579,294432.959,,114001651,,42874979.79,,238620749.8,
198,358335.7678,342757.2054,349585.79,352190.1104,,46629568.37,,6782484.735,,76562110.99,
200,325558.4864,296316.7594,301675.6288,314512.1766,,28717481.33,,164776957.8,,570390885.2,
203,142603.205,123427.4173,117448.8366,127966.6482,,35743427.55,,110624359.5,,632742248.8,
204,144899.9116,149763.9965,150381.6375,145688.6299,,381480.3493,,22024320.19,,30049318.55,
206,171402.3947,174988.5057,178482.975,174299.0634,,12211315.96,,17505116.48,,50134617.63,
212,179045.9358,161211.9589,174062.1058,170425.3435,,165126276.5,,13226040.64,,24838560.9,
213,264404.3381,266376.5447,259389.7942,258708.2558,,48814682.7,,464494.5929,,25145650.67,
214,146222.1741,152672.7689,157536.1763,152140.2246,,23652731.8,,29116295.09,,128006647,
215,138533.9222,149269.8162,148573.6306,143192.6393,,484674.4481,,28955066.43,,100795743.3,
216,138239.7266,131335.1399,138421.1465,127334.9668,,50211490.51,,122903380.6,,32913.17674,
226,94173.84828,101346.3679,100613.9726,105180.4145,,536402.8578,,20852391.12,,41475201.41,
231,134810.6574,144558.3654,138523.6661,142627.7163,,36417595.1,,16843227.7,,13786433.34,
235,209121.8854,211660.5535,208958.0003,206768.605,,7303794.143,,4793451.5,,26858.32872,
237,183138.3575,190731.2303,186182.4024,181507.4629,,20691835.62,,21855059.27,,9266209.532,
238,216661.3662,194296.1511,203972.8565,207917.7251,,93638628.33,,15561988.3,,160998276,
240,139462.8562,135405.4703,130039.6586,136447.3931,,28791935.23,,41059061.54,,88796653.67,
242,103753.0422,100035.1489,97510.55681,97381.2109,,6373565.016,,16730.36374,,38968623.47,
243,90382.78402,91421.24056,86543.29868,95226.52401,,23794316.99,,75398402.16,,14741647.74,
244,127303.9949,137560.7897,140798.2207,133682.5766,,10480959.43,,50632391.45,,182094130.8,
249,195102.3477,196358.1529,194305.9125,189137.7128,,4211690.626,,26710288.99,,634308.9254,
257,197022.8126,186861.0322,190729.9695,193066.5506,,14968676.47,,5459610.869,,39599873.91,
261,197202.6248,151107.8693,150607.0643,181356.8267,,250805.6618,,945547886.6,,2171146262,
264,116779.8019,113204.8408,117626.7622,113884.4063,,19553388.93,,14005227.81,,717341.7515,
266,161663.5819,181559.303,172346.3078,161314.509,,84879279.84,,121700586.1,,114120632.9,
271,263103.3339,270370.5617,271103.9691,276383.3366,,537886.3812,,27871721.22,,64010163.19,
277,207794.6143,218260.7183,216760.7844,215429.7413,,2249801.839,,1771675.807,,80392207.02,
279,338010.9979,394172.7593,377451.646,374626.8447,,279595630.2,,7979502.331,,1555564720,
283,212573.0843,213690.6051,215851.1078,228434.6726,,4667771.932,,158346104,,10745437.87,
284,235448.9277,238589.3423,252454.761,229680.516,,192249834.1,,518666233.2,,289198366.6,
288,111278.4671,110363.9335,113930.1868,106581.6185,,12718163.18,,54001456.5,,7031617.505,
291,249485.5092,270835.2878,273352.6477,245949.2186,,6337100.503,,750947923.8,,569640300.2,
292,136676.5045,117987.1662,113148.5807,104996.0486,,23411909.01,,66463779.91,,553563197.7,
297,116747.5386,132594.9599,136248.384,133216.8011,,13347507.49,,9190494.589,,380282971.2,
299,162711.6825,168408.4136,161749.097,166471.4662,,44346497.22,,22300771.21,,926570.9033,
302,268164.1407,269139.1009,268615.4857,280273.0874,,274172.9224,,135899678.1,,203712.2572,
303,228719.6432,253187.0974,239032.621,248392.1895,,200349202.7,,87601523.11,,106357511.1,
304,136195.436,123257.6637,131619.6876,123486.5027,,69923444.17,,66148697.53,,20937472.62,
312,147248.9864,133880.847,136992.0026,145658.2005,,9679289.225,,75102987.27,,105205718.4,
313,140956.9061,127121.3466,129905.6286,133832.5346,,7752226.257,,15420590.91,,122130735,
317,240616.0396,215342.0364,239955.2755,220878.7886,,605811535.6,,363912350.9,,436609.2246,
320,193758.7452,212680.1865,212064.174,197759.2562,,379471.3353,,204630674.6,,335088725.9,
325,216289.3111,229989.5403,240425.8838,211199.336,,108917264.3,,854191095.3,,582574140.8,
326,98163.11237,94176.96095,105030.7575,90840.88099,,117804899.1,,201352594.9,,47164549.33,
329,184226.2842,162294.0324,180433.2064,188337.2385,,329029631.5,,62473723.15,,14387439.29,
332,133472.4235,134185.8113,131932.7569,134881.2548,,5076253.895,,8693639.834,,2370573.209,
336,208347.2598,212126.7045,204863.8894,202849.2934,,52748482.71,,4058596.985,,12133868.98,
339,221009.6514,226846.8259,226010.1295,227746.5303,,700060.8911,,3015087.911,,25004781.03,
346,144299.4432,143679.2367,144787.5046,145176.0327,,1228257.799,,150954.0786,,238203.9857,
